1.0030696005396562	1.0169360123671267	1.0241182282801133	1.039478636281503	1.0585561467813442	1.0836331358843645	1.1005277045828583	1.103089417626099	1.1555158161715808	1.1453233933916274	1.1539173252671222	1.173913590016736	1.1861306840244665	1.1822993076725588	1.177767544075884	1.2062396878657398	1.1949893425878433	1.207348955258447	1.2177878427089288	1.2342992182563683	1.2737530684182352	1.409453109845794	1.412742768434466	1.4913706077357007	1.5786462906218848	1.6088459639246113	1.6978092781468606	1.7489009958754667
1.0015067708528451	1.0114210353491864	1.0292351496599126	1.0456387394499411	1.0633187940192843	1.0855522452066524	1.103102108060238	1.1246693058227573	1.1396080554040073	1.1638770722312979	1.147193819926023	1.1886827436086287	1.1679697916293068	1.1837850825133933	1.1838247357776268	1.1709001975327287	1.194716267933766	1.1872670493733823	1.2235273890633	1.2470066206785142	1.271833898700999	1.3722517716076006	1.4183701816508554	1.4973979061943836	1.6272067965394865	1.5838428702957996	1.7348633980665782	1.7435820275229503
1.0011256887848334	1.0094447647688942	1.017540381622955	1.0456703860712047	1.0615046474720646	1.0905179360607336	1.1078579712511636	1.1192236103872761	1.1430723943671979	1.1438100694419744	1.135909033107006	1.1776719500505999	1.1998494594806954	1.1785824717692865	1.2266267560618966	1.204479089842467	1.1978525455112923	1.254124120058526	1.2171602022916157	1.2312177512620521	1.3146927014795358	1.3868710798216204	1.4117459802962655	1.5973886050025552	1.6253508141855066	1.541425518139117	1.7284316313467065	1.7277518929851416
1.000846971450214	1.0103635144396554	1.0312216260371643	1.0452620651154445	1.0567542428218133	1.0800547836298227	1.0945469622274855	1.123761751390072	1.1335636552025992	1.1343865872517602	1.1346099148055948	1.1598391687566647	1.1707250314116129	1.172021418753707	1.1781297794911223	1.1819487423124366	1.2221548139191738	1.243850338236685	1.1993049053237514	1.210162340100094	1.3004139238513022	1.4485170470542819	1.399102404388355	1.4573313230907965	1.5552923817030213	1.6375301888001763	1.6581485630547657	1.717970856599644
1.000945997668263	1.0089727513198508	1.0235974839653457	1.0468434998119267	1.0569338737579281	1.0793155167098603	1.1070482864273454	1.119303181217278	1.1580650251601925	1.1593915340947538	1.1595119121205488	1.1656125525138443	1.1761390648294647	1.1953853259258878	1.2024452960165797	1.2105720335742145	1.2344940868980234	1.189617705693841	1.215777015494826	1.2495727837051678	1.230367387989804	1.4130159476349644	1.3951812374067307	1.5760417176071908	1.609957348454129	1.6637490726381192	1.703097467954398	1.7202876311418547
1.0026418563635275	1.005350476331128	1.0205111844517407	1.0472797386895798	1.06570615819336	1.0831227895674695	1.1044878270430905	1.1166246117116596	1.1428253441011578	1.145042728252083	1.1613682099037683	1.1401740114133703	1.1858485864270387	1.1883351001230293	1.2074947267523668	1.2190182640707141	1.1807725628449046	1.1772005209921974	1.1941749635919776	1.2315154077586652	1.2749029747651177	1.408064093896374	1.4537647974407528	1.497110577145262	1.5587540895159626	1.6100425477005447	1.7013426083615322	1.744853406765737
1.0050513724620604	1.0072128415339245	1.0221582903930644	1.049873305048242	1.071810384334352	1.0725695312006656	1.1066122753932055	1.119758569685291	1.1500563798058	1.141911738755944	1.1600680286010507	1.177379305740109	1.1801264223346282	1.1845321030468674	1.1930064187161997	1.1858246404794324	1.2435429200648263	1.248848370241818	1.2225734005301212	1.2281764911249582	1.3193262337460945	1.4086857465790177	1.4451624037989648	1.496394452777868	1.5752903529275137	1.5655124337939006	1.7340850078421925	1.726305762814656
1.0040201038073158	1.0088383247911141	1.0276837155982088	1.0461385076879373	1.0632508095433764	1.0792512080417094	1.1127154385012084	1.1242958836536132	1.1383192644533775	1.140222137347726	1.1673990525022098	1.1801770461265164	1.2093276380126612	1.1953398822918757	1.2072361633257693	1.2096907751612276	1.2097586144717756	1.2318947485076874	1.2542130210942648	1.2477202074520977	1.2840898096330076	1.3853871593727325	1.360314432821266	1.4745682639205908	1.5853008003339348	1.6885702490769048	1.6386242425421047	1.7339421595369569
1.0022737487543023	1.009037423488208	1.0217131545734779	1.0452298938920104	1.0524004334452906	1.0856041705445618	1.0979568502681847	1.1130041806154007	1.147068724348359	1.1749664217304632	1.1547741913950067	1.1449845872745616	1.1798072690293901	1.1888286545393634	1.176642932258925	1.2143992062822242	1.2226913231560605	1.2107734158348318	1.2429501665172775	1.2598403284702608	1.3290077226749393	1.3836055449740206	1.3929283168802769	1.5090519319273423	1.532088766930359	1.5649601320398447	1.6431585330173581	1.7399047576866344
1.0043952593581755	1.0066685758894276	1.0181693553954492	1.046529384127733	1.0617399979651208	1.0788040995895598	1.1068116518394757	1.1105535747439954	1.1309204516468938	1.1396317359337682	1.1590269305405418	1.18102769252909	1.2022396156812327	1.183853429232117	1.1803039386663514	1.1999831491561088	1.2199509847509546	1.1964881722800638	1.2068991120122303	1.249496174559708	1.3022717267117345	1.4243939925117766	1.4721189050413277	1.5236415937181207	1.5722213300101744	1.5722093220408453	1.6994078441164824	1.704346518704443
1.0031324778205875	1.0081662523708257	1.0326387073931447	1.0359859512772105	1.0540321282222451	1.0825697831255527	1.1083636972137536	1.1319098628926643	1.1236542335605988	1.1348342272546277	1.165444439050146	1.1616124002838606	1.1604676283480904	1.1757626450285674	1.196439720677581	1.1891009650688051	1.22827627164345	1.2077897697194349	1.2343979900378392	1.215652105903752	1.324236048982384	1.3462737939014557	1.4339694086957258	1.5489243762635716	1.5732498843879017	1.6323940262121222	1.695848824230248	1.7538075794858428
1.002957545667919	1.011739061490323	1.0227559635547288	1.0412500804966907	1.0574030973841684	1.0774190250215325	1.1122439049936306	1.127161611995419	1.1584794777443759	1.1205586455062615	1.1536074671070637	1.185215473378779	1.175255823979505	1.176066707269337	1.1826214893640876	1.1923409490299404	1.201532673000426	1.2244965471662361	1.2334732897858298	1.246457429200182	1.2569461851072505	1.3559707679121333	1.402234642156369	1.5562189928095298	1.5769658146127385	1.6798276970421457	1.671050157805703	1.7614543616799456
1.0022034010511804	1.0083835324557335	1.0258353002552647	1.0471375051699925	1.0623514355172679	1.0842685655556223	1.1103493007606366	1.1173445089403067	1.133415008089056	1.1321225168637556	1.1591652291134114	1.1595244753473999	1.1935342778417326	1.1766909387320952	1.2054154848303	1.1990414020135831	1.2018501513945905	1.1910572329976379	1.2139945765489577	1.2459821473620287	1.341867759523926	1.3871611577992644	1.387180411212957	1.400060038094369	1.52826343257271	1.6185250626594565	1.686659200995093	1.7206389009110359
1.004330508225003	1.0067117173381341	1.0179093392286755	1.0422877973791425	1.067298285471517	1.0927610551343656	1.1066793367563719	1.1182082077778395	1.1398194658410143	1.1444640369052306	1.1418760294613717	1.1721706378334784	1.1456049529325665	1.2123710182855663	1.1973969423505968	1.177690974314811	1.1938475620703237	1.2460030221805993	1.2559905579970003	1.227588351708396	1.2805511992523908	1.4108348337225094	1.4045299682958605	1.5674029576572626	1.559727230509615	1.6667446626772657	1.7033970344979825	1.7244219957138451
1.0030642398994802	1.0055755562682787	1.0231043143334788	1.0475333035407757	1.061011216564207	1.0772799554812797	1.0932751479875285	1.1325861605334513	1.1260345749836438	1.1356220808736013	1.1485755539111226	1.1626419537879453	1.1715668874240084	1.1714628433474514	1.202858820217771	1.1823876959166586	1.1923467430672239	1.2271392721004202	1.230573161315304	1.258764060518242	1.3042907843228615	1.3436753138232147	1.4241060639547463	1.5378693451384684	1.5805845001476941	1.5889328431021825	1.7001161234247997	1.7207758638257993
1.0007008465625464	1.0062285522970211	1.0250482641355754	1.0474689244041309	1.0445030159286395	1.0708852023727649	1.1000852274726036	1.1235174751603334	1.1438585016627905	1.1354536635614862	1.1536122028759013	1.16356511162071	1.185818389218655	1.195885985369633	1.2013269394997446	1.1740688762231875	1.1992741914616947	1.1900674046616069	1.2245453117937306	1.2477688203400785	1.3228527813740365	1.370664055836432	1.4379078965148957	1.4797532289089803	1.5321940750376157	1.583619938583731	1.6878926834407715	1.691798241471387
1.00381528261637	1.0065815287558917	1.0255545649861872	1.0363176139987984	1.0582420014417346	1.083021806464048	1.1001009510173787	1.1186124720762964	1.1281881170876702	1.1363958381420658	1.1535591273652899	1.1609109908857151	1.1679784520433842	1.1963162660580864	1.1780370001557838	1.2207529113985753	1.1959165931468008	1.2331587850198293	1.255260654256722	1.2449123304917042	1.309570794188741	1.3221086532903747	1.4047405784084512	1.5092135095580383	1.5615469163783173	1.6361470765542183	1.7019049229945147	1.7561588890122501
1.0034171784245718	1.0090924860081212	1.0235692731403037	1.0438630426790445	1.0715675930491517	1.0798542308904133	1.1107282701399994	1.1239093612371214	1.128995848253806	1.1655265105107306	1.1617668381727828	1.167843980108629	1.1666733965141873	1.1918193937732011	1.181121729522196	1.213132963790799	1.1933391941466966	1.2421044124468528	1.2423595027378538	1.2442401392330413	1.2766676282723586	1.3679381719246164	1.3757168295685693	1.5211370587368485	1.6301255736650428	1.6142602519261902	1.7063227081702153	1.759895165125622
1.00337264860351	1.0109254300787605	1.0268029952439304	1.0480333922906495	1.0582422126135809	1.0832186643408697	1.1063889386324253	1.1290359047050156	1.1431601885288611	1.1515405173749498	1.1335269013005644	1.167484621469184	1.1885383869774735	1.1809525438616186	1.1986234298025664	1.2219381575652615	1.2079838983639912	1.2236940367800435	1.2503053493440563	1.223443015134194	1.2294730802809957	1.4225326143180543	1.449008131040497	1.4972564194075633	1.5512532318816155	1.5785597336607993	1.7085528108459018	1.6455838122112783
1.00229167324873	1.007445068280411	1.0250887923379728	1.0454906135461093	1.0573934173270554	1.0678870797185478	1.1086571025946683	1.1283984698378398	1.1452325946509658	1.1202565387612011	1.1451702492515865	1.1600285159335206	1.1929937047690675	1.196652820788629	1.207082654508565	1.2107886947708781	1.2309031097048535	1.2248848255979479	1.25830211810316	1.2397026336401133	1.3099386938604887	1.4053426551613935	1.4635336340282894	1.5543012585416072	1.5290906318784403	1.6500254755675499	1.6713583313686773	1.747894906375191
1.003093803758286	1.0078086227523488	1.0268009872769257	1.0484357452695758	1.0519871699287369	1.0790994414288582	1.0934764000919472	1.1165759729354656	1.1272709800833263	1.1622014365639315	1.1575512403612602	1.153060672039349	1.1723362147451377	1.1833961732759501	1.1956785420278517	1.1837108552853581	1.2025148028647945	1.2041435606622635	1.2612296819588367	1.2309128490818457	1.25789971538079	1.3694977759706373	1.3948981863649952	1.5671327597441373	1.5402995770668289	1.6971817844285413	1.7147690330943552	1.7673286324808373
1.0033565321036508	1.007102414566828	1.0216384068393651	1.0496024494563867	1.0540680255400303	1.0835661379403174	1.1240128699890566	1.140481166699396	1.1389810714715287	1.1505754739879694	1.1408851639578006	1.17105079951644	1.1772822760622992	1.1828192663800186	1.1968511566794866	1.1816761084988299	1.2098798748248552	1.2434849334105866	1.2549378538782792	1.2351261783049543	1.2834326950167927	1.3767975291283663	1.4626235680241462	1.5286034204917394	1.5756709182422253	1.7016797191363233	1.6764411013329727	1.7902252424608205
1.0009800723597315	1.0090432209643638	1.024722663728717	1.0461111987996	1.0595824141441903	1.0896117277201538	1.1000415410531683	1.1138512606013633	1.1493096504699216	1.1431437476453612	1.156734747137795	1.1628990665404861	1.1736096341752102	1.2083458809865975	1.1842036221986099	1.2150629697665738	1.1903262333346933	1.1967132799257234	1.2374260573222848	1.2575157615836683	1.3362967307367983	1.416888552971586	1.4401207621738028	1.5332084230516876	1.5999193137782535	1.5577829493153525	1.6695748566336084	1.7267688003412518
1.0009967670342268	1.0125729302681696	1.02121545443222	1.0465861203559934	1.062900266024152	1.082230710851882	1.1016305218838287	1.1275412502250184	1.1413497334452916	1.164220314725073	1.135070740632979	1.1568892560877588	1.1851897451192037	1.174393937977947	1.192718325625647	1.1980124470464861	1.2244113568406816	1.2023285847806342	1.2535837666891088	1.2279538463013098	1.3056357310572726	1.3611081541338201	1.3413029303971085	1.4835396908648522	1.502126335297528	1.6588663838262827	1.7352836259386861	1.7415604999667387
1.0032493053734532	1.0041501544795268	1.030070868838923	1.0427845288533906	1.060080909799929	1.0844654236916678	1.0985772373629692	1.1320283979842756	1.1540008888404591	1.1477765971697071	1.1610669989876072	1.1631773469583448	1.1916300389013852	1.1872944199991085	1.181568525814301	1.1945901482149262	1.212398201248876	1.2442950865734177	1.2463466124336389	1.2643682368758533	1.2767771965386945	1.4191596790387566	1.3771157538446568	1.4601702756745716	1.6305626470583943	1.6262471235923157	1.65232734971391	1.736450591105819
1.003259636135909	1.0072852444944793	1.027689010515792	1.0482774594625268	1.0582587113538802	1.0783598393974487	1.1194530315647686	1.1155366125664508	1.1377423548324044	1.1483041580594395	1.1518688778138042	1.1487988331128023	1.1600184472766533	1.1777144343577632	1.198372177069511	1.1962033579719984	1.1831763632671164	1.2272363577152392	1.1893023542297578	1.2050524352039598	1.3264896736149365	1.4439825381154905	1.400265140323683	1.5466253933795902	1.5091578057595119	1.596761982434746	1.6966766311632413	1.727666164031591
1.0008152075827796	1.0120978779328584	1.0269186490568196	1.0409746083162665	1.0636295839374779	1.086070095275875	1.0948350318863707	1.111045087616552	1.1319258088240727	1.1449348601836433	1.1528279834252146	1.179465023057208	1.1846181250074674	1.2076158007795001	1.185207775306768	1.192500162674097	1.2158144714438786	1.214738131665134	1.2327993159269377	1.2406826603386698	1.3116884493922538	1.4334361199203225	1.4305842410430385	1.5005646416581158	1.535504157676747	1.6399637311548039	1.685068244629566	1.7216362804188234
1.001590906541499	1.0099836869589147	1.0213007913446428	1.0313114579414995	1.0591572375038025	1.0906166392193917	1.0935147057629426	1.1261846608139465	1.1534826068315762	1.1271808020826106	1.1634690397621428	1.162181996001136	1.1833435785692872	1.2099619935480994	1.1517337897582227	1.1721316033146219	1.2212904881089977	1.2205909897082394	1.2193556121461484	1.220761635426844	1.3084737975078795	1.3893956610085498	1.3957007545969429	1.5411036358575037	1.5297453804614753	1.6007065882326024	1.7271583614547354	1.7510430583533334
1.004429630425848	1.0074015199558048	1.023897507892498	1.0429400317472661	1.0610903962982747	1.0902601737154456	1.0985590229857294	1.1174147544317092	1.139663666601626	1.1355390077150194	1.1587205568728236	1.168013493945043	1.1824851839427588	1.1720442530831108	1.1958682246252625	1.2015019446142596	1.211108045978108	1.2385708079097821	1.233793938757113	1.2357913614094669	1.2852846711788246	1.394705796464105	1.5066009892075503	1.513227311000402	1.565049026688133	1.6631385131401961	1.68559836338901	1.7574254206973812
1.0032826895192866	1.0091689803594859	1.02054772277976	1.0550765632118404	1.0490244052747617	1.0781724755986464	1.1046227303677114	1.1088683084982032	1.1482892030732674	1.135918970039773	1.144370352634293	1.1717942379039437	1.2072093794104215	1.2046463951764559	1.1716440289187293	1.195058411638075	1.1926124958623137	1.1965385544594251	1.2216618807503328	1.2380629983163463	1.2998902177952483	1.3784673890168584	1.4788729215144703	1.5152924615538113	1.572040031714842	1.5935319483473862	1.7025855201243094	1.7109637467678827
1.0029471855810548	1.010134743275007	1.0267697511107674	1.0466229111669831	1.058930685838441	1.0928887586523142	1.0988411023053384	1.1219130569157152	1.1521006764511512	1.149661520457354	1.154408570565261	1.1687556317215022	1.1656672352805233	1.1622715962851267	1.1964666563681714	1.1861695079702512	1.2033164878003013	1.2220543681207772	1.2220945248878283	1.2266595832035494	1.2741508305727334	1.3972199088963129	1.4764297134427689	1.5289449814460288	1.5924473001916588	1.6145352935453974	1.6892738466061925	1.7690428492492616
1.0027383964394727	1.0149718936585392	1.0182566486428508	1.0440601696963716	1.049170517787338	1.0809874205999606	1.0909691505635297	1.1308524409817673	1.1310997920427734	1.1368341371807225	1.144890075398756	1.1719982315329958	1.1969757801120342	1.1941608219335558	1.1882889668164909	1.1879533503467576	1.2075600078062596	1.2264494420070935	1.2339610589533425	1.2401682330725954	1.272336326041382	1.3701317029081517	1.4124110400107683	1.4974039709423894	1.683185250612523	1.6707416772656518	1.591183140840321	1.7815831565059934
1.003216019304289	1.0110220638958105	1.0237658026431462	1.048321228884331	1.0724786920068714	1.1030137725498765	1.098949442728114	1.1272367415011284	1.1408394653880496	1.1246274813213695	1.1610990310335019	1.1684991707072752	1.1792887884043513	1.1534588849688359	1.1963153751747706	1.1787711499480933	1.2030075176086936	1.1979608847067738	1.2276575736506599	1.242574506916029	1.3022467689561674	1.3743810956893598	1.4687916572440591	1.5321501517781582	1.6248105327721414	1.5863376749747011	1.666519204050135	1.7803934193440971
1.0025901896036091	1.013834727565155	1.0246798406093933	1.026688772270275	1.059243206620889	1.0852632561393247	1.108213791177351	1.1338032224786874	1.134639231928838	1.127908948311971	1.1436325130985527	1.170087464390912	1.1733331176927932	1.180834255545953	1.1902800962438655	1.2074316785113552	1.19803101792022	1.2261246779906545	1.2411263843700293	1.25457629800597	1.2910818661968648	1.396404225639283	1.4642953336865867	1.527351403335221	1.5253487223679298	1.6605775942068113	1.6819438935789934	1.803724664440913
1.0055634086745546	1.010691074959258	1.0194210751053803	1.0461361428671765	1.051853042110294	1.0847733021115185	1.1045100554914493	1.1079970258972338	1.1483942332575754	1.1730983709915663	1.1652127046292473	1.1658699151075582	1.1822950886790897	1.1969386605289125	1.1889552921624298	1.1963424799462636	1.217188607358422	1.2025341261785865	1.2265350213177302	1.2596440931559278	1.2821028386828481	1.3993809601361484	1.437822331007703	1.4710469593536726	1.5781485199871235	1.6141487587356376	1.7115669610528648	1.6901143750459409
1.0034684342092997	1.0101291558568595	1.016872468884851	1.0464907769424527	1.059475295689919	1.080957511556879	1.1020049787950887	1.1157650975358036	1.1585808472814971	1.1542213948783062	1.1683020840972014	1.1774316326015548	1.1973572985904073	1.1718214181871163	1.195026423001291	1.2174733123214685	1.1754399335205852	1.2402070474570879	1.216928015400497	1.2345288535866816	1.2918241637664594	1.3340639539825896	1.4238272989508298	1.4552272484104196	1.5705363750036396	1.6875510280178365	1.6775305747752856	1.7404779367173662
1.002287654259824	1.0082113938817154	1.0136581302752734	1.0434684480159602	1.0633194922348743	1.0931237613493556	1.112635422861268	1.1242063809420793	1.1271926034255533	1.1501096149981795	1.1617514769545418	1.1741704424157506	1.1725828267791052	1.1821332822469366	1.1673814196750907	1.18533996952953	1.174695991779954	1.2215668586996549	1.240407838822582	1.209184617313182	1.316846517638514	1.446263930941806	1.4288792499673735	1.5419690005409172	1.5632797651286883	1.6444727058722532	1.692515738655333	1.7087433843564108
1.0007498037345812	1.0097238591247735	1.0264689007020489	1.049741030955694	1.0580185272094145	1.0876919018776827	1.104219835837442	1.1243405908649726	1.1295879318969588	1.142078647037297	1.1605754213049466	1.1835140444424577	1.1924935764306823	1.193783805479166	1.1808989084889348	1.1749846629664369	1.2068128181696107	1.2104311014040297	1.231788499934533	1.2443803229405155	1.277852079605101	1.3682112016853205	1.3713167682190064	1.4802973097492027	1.5368376338792251	1.6075712645649312	1.6616616131229498	1.7072569714374195
1.0038707089114842	1.0064094027149286	1.035779318701042	1.0479929028756616	1.057567710463413	1.0839204558785425	1.1133459665595746	1.126175501884754	1.1364595173933179	1.1483585598258435	1.1622432570798256	1.1762962757714288	1.178422963228877	1.1868236769058589	1.227030784986006	1.2159279879806313	1.1850961205684476	1.2300138802460452	1.2294320443762246	1.2496580983131866	1.247789576730025	1.364453428150903	1.473214615142601	1.5204223356542068	1.5461609394489353	1.5745480504223757	1.645156910160895	1.7863727963365656
1.0033570603251671	1.0029035454438142	1.0300381758029251	1.043744513299528	1.0684089158496486	1.0774063809858374	1.1049455980027136	1.1151456842718277	1.1556728451925935	1.1287419908649314	1.147590016667927	1.1657800297574121	1.2064559907678054	1.189556174228806	1.2138870211689445	1.1936476659488167	1.224299711163796	1.2076052201287713	1.2285932605597176	1.2272874346588982	1.3357006218367322	1.3710209722480362	1.4751113489169525	1.444614832216814	1.5683358768924678	1.6053920197523843	1.621716322622453	1.748174532296636
0.9990008904427851	1.0107184978015906	1.0265142913146954	1.0434621568784144	1.0552766134568172	1.094325608940685	1.1129934046695587	1.0841608193058745	1.139638044889473	1.1405083595895902	1.1542899874051955	1.1648595475245296	1.1956978171309622	1.175699535784368	1.2123645987581786	1.2175615831912705	1.2026248560586743	1.21847767778485	1.2060776122394157	1.2521356062340945	1.2755286090023423	1.4140195187006765	1.4185948130342008	1.5444938264456303	1.5528040109634849	1.5994515751936604	1.6898085015573292	1.7384290212864162
1.0027122686974028	1.0064040406726624	1.0259023328823582	1.030069492069861	1.0652411077221444	1.0807862818384766	1.1055914571402838	1.126675319669428	1.1334384452695478	1.1569867949311243	1.1608916859041272	1.1720470891030361	1.193714174067433	1.1813415590799983	1.2084176436555951	1.2194515106584942	1.2161795024411701	1.2152181454763678	1.2305723069524082	1.2571255666122314	1.2862697428882823	1.3518677609854395	1.4717995317405055	1.4892024449685495	1.6244949461425164	1.6585111369533925	1.7008360701108358	1.7434149787742432
1.0034564882291597	1.0089423640563706	1.0212076150813578	1.0468626416166984	1.0559803439444184	1.0854561867746075	1.0989872931588394	1.1204158334441188	1.1439605899616996	1.1551306530211605	1.1366138899465117	1.1430530587839316	1.1863475700040909	1.1959525128231658	1.192338929813597	1.1901733851157	1.1935741001368505	1.2178239377381797	1.2272448723029716	1.2383611383828572	1.2798384946452301	1.4066962838013224	1.4273824465725193	1.5532517844917562	1.6067955334158572	1.6301195941473132	1.7680099277195418	1.7405456078758914
1.0022814945632736	1.0085173731164754	1.0316116014198868	1.0420149509906629	1.054029048971976	1.1014283036891472	1.1143914202677974	1.1174864307772472	1.1311466773573908	1.1438672700920995	1.14574602970846	1.1477128508392085	1.1892084639402172	1.1597239397068868	1.1992336828227714	1.2231426575004996	1.1711075042599337	1.2291640058463538	1.1960259382518053	1.267330311647498	1.2600102124730146	1.3586032585997783	1.4733102505018993	1.4714221575244477	1.6027367654269369	1.660740936770126	1.6812256576604077	1.6380813547544915
