0.9567823376851579	0.9392364332649653	0.9303704800602726	0.9763611675513159	0.9510755356915506	0.9505762158834212	0.9425380021438852	0.9194202436669304	0.9447335818181674	0.9399631638872313	0.9386698185357426	0.8980038178522213	0.8957732856275941	0.9085359926546694	0.9043496812297325	0.873378964134851	0.8762703645245039	0.8644478630848351	0.8412682638882405	0.8360135855874108	0.8287598803473357	0.8234486181827773	0.7909622009906621	0.7809168050475553	0.7905215735849165	0.7842138386597837	0.7942419800153356	0.7568421028863136	0.7194836742519841	0.7149530748531969	0.6941761768398282	0.7161485328799844	0.7023836945281607	0.7059738853314723	0.630852984599	0.5467501518912187	0.5378464716382253	0.5677426361124993	0.5575440970815425	0.5747842881772041	0.5168544595602161	0.550281482595892	0.5131109130432431	0.5207269313888883	0.6046724948042544	0.5111073485510615	0.28584936402495686	0.40958735725940054	0.41221720143777074	0.4102851815264593	0.3915876127254478	0.39164325720128074	0.3591476748923501	0.3582161323877642	0.28707778316023014	0.2962800328287054	0.29050440486511525	0.2355358550432799	0.2820849723944078	0.2807154440624023	0.2877457895596554	0.23612202685336842	0.2361018433565429	0.1562308342128773	0.2420306070961992	0.24308041491534665	0.07068021784793359	0.15924700049145993	0.0888342385910453	0.08864671733153058	0.08880715093043341	0.08886062801195853	0.07521485370536947	0.07531000329900131	0.16996613791521603	0.09458604323017931	0.0945539739805326	0.09461039960322426	0.09431131527739442	0.09716814337902013
0.964655030634558	0.9296978953960128	0.9266410344413814	0.9831616885403717	0.9648738792510674	0.9565124733009805	0.9427998484973039	0.9118631715444222	0.9479308773811457	0.9397876088224318	0.9206494897388007	0.8981535833381961	0.897331972036985	0.908400077958858	0.9035048334419175	0.8732587440838451	0.8715234413603551	0.8636046522658497	0.8411065618173895	0.8359298579976157	0.8290673212476544	0.8232565919581343	0.7776824462176377	0.780818212637284	0.7904145470879869	0.783804508783819	0.7942492843621438	0.756394565074616	0.7198426737138077	0.7041232752434341	0.6943584610235605	0.7159846542561672	0.7017885702199855	0.7064213319794055	0.6305104130996777	0.5470339989203474	0.5380623564517676	0.5679115245005021	0.5579317339865519	0.574629802088392	0.5163406544505996	0.5351858377741792	0.5130894905621273	0.5213553529605197	0.6045831365472599	0.5111983709794964	0.2858187275121082	0.4106915066603331	0.41264167261770585	0.41031749517285787	0.3914862092626049	0.3919350387532159	0.32066455492682505	0.35826721554295504	0.28688907276028	0.2962710271643032	0.29039068806741064	0.23592046589745835	0.28204978242508516	0.28083995057866673	0.28759431063839824	0.23620123384703207	0.2361413594924091	0.24222961693867284	0.24217143763296328	0.24219778949675358	0.07056554083815166	0.15954044794416633	0.08873246955747831	0.08879320293816381	0.08856925706639755	0.08873844509154422	0.07530779222124508	0.0753081373593652	0.16989137290696762	0.09459791023480628	0.09455907600122211	0.09462869548668668	0.09432934290062728	0.09715326716183613
0.9820911438157617	0.9371704890959952	0.919899330373274	0.9804648887482819	0.9582137119919137	0.9599274242015189	0.9423378015720802	0.927218550203506	0.9491228806076532	0.9374524952433119	0.9235022735875239	0.8981979879187457	0.8981592216974744	0.9085518128334168	0.8968282228908334	0.8681008202708796	0.8719041357887667	0.8547174598023316	0.8406386542387236	0.8358634076286268	0.828612258470111	0.8229705293810295	0.7770560216445836	0.7808140495134419	0.7904960258463519	0.7838550075284216	0.7872998641327111	0.7565516283876976	0.719830378564517	0.7148213961179797	0.6941677730056043	0.715613224859723	0.7024265711012375	0.7057169269778438	0.6310219592194568	0.5470894990348392	0.5385441559785635	0.5676231550900273	0.5577870068717636	0.5747253615117713	0.5167425506525836	0.5511300235122603	0.5132059250310053	0.5213777932724414	0.6043068902976827	0.511390008275706	0.2859010129903255	0.4103950700045115	0.41264043662589306	0.4104940978440992	0.39140310122989524	0.391524208643985	0.3207924030525251	0.3580818954043143	0.28684619104875453	0.2961779296576484	0.2904154605609898	0.2359835801711151	0.2819058284186954	0.2809752036994895	0.2876579350880771	0.23617834058287662	0.23619047505586765	0.24222475292683518	0.2421737242490356	0.24325031658589535	0.07063896613571723	0.15941806489804108	0.08880794764170538	0.08876538336471161	0.08873020655588928	0.08866562177621788	0.075363043453628	0.07532827935180988	0.17008319436995062	0.09465747221363963	0.09450194599980205	0.09462899444137636	0.09437693869626629	0.09697327844280319
0.9585844786512037	0.9495026599183329	0.9722177070927469	0.9743321295563663	0.9524529680566105	0.9602363229660402	0.9444948486459276	0.9384497230010526	0.9541106307827997	0.9413624536856469	0.9414372220107021	0.8973371672932966	0.8959794851221227	0.910999970992938	0.899245239977548	0.8744468664758255	0.871445096228857	0.8637265586471095	0.8411885664123749	0.8356100398205762	0.8285667933730221	0.8239811810992225	0.776585076773491	0.7809114664624055	0.7914099454437288	0.7834039352795134	0.7949360832242662	0.7557757531395041	0.7200019946832871	0.7146530429202093	0.6939717482665109	0.7163132672063881	0.7024217650117376	0.706147920956508	0.6310802426916726	0.5474835428560771	0.5377665087653386	0.5679224798450031	0.5579053713759066	0.5745036764739095	0.516732281589628	0.5348688514070619	0.5128023133709749	0.5211959019361025	0.6043589112781936	0.5115338775302467	0.2863434154984088	0.41039777245444403	0.4127151585668588	0.4104877517804554	0.39141480029238684	0.39144510016373535	0.32080182880052877	0.358184809488285	0.28660038153924133	0.29641953177187574	0.29050460571540626	0.23571659093858288	0.2822311913199948	0.2808178015094299	0.2875296952036701	0.23611574330681945	0.23620730583487054	0.24221015456661701	0.24243138505495998	0.24299142606562027	0.0705747560010013	0.1593738074916271	0.08879459300489094	0.08881671806558587	0.08883933526528696	0.08873959469105981	0.07525981904796117	0.07520390053054864	0.1698498176125354	0.09461299723313543	0.09462094135066103	0.09451879381583457	0.09440720204515089	0.09703870815284166
0.9837662376565987	0.9365503101723044	0.9370918555620223	0.9794694916872944	0.957110924311074	0.9442427832632427	0.9424907575474197	0.9375512662937596	0.9536359558457891	0.9394103545585716	0.9204881426778	0.8922802091233635	0.8991683322262296	0.91039676319819	0.8969938935501697	0.8739261444302096	0.8764853568748135	0.8645736466329154	0.8412262338789894	0.8365885159672947	0.8285277421083727	0.8254840235668006	0.777537601675451	0.7815678348167538	0.7903938913827198	0.7840403665876867	0.7943448360246618	0.7567432576819918	0.7196477760938819	0.7147792756187307	0.6940048131346461	0.7157273142638976	0.7024936808600464	0.7061249299012253	0.630555991691018	0.5471365823743412	0.5379889481931244	0.567718395050439	0.557417755372572	0.5746884294908946	0.5164965265350021	0.5351388848341915	0.5125497153713141	0.5212278021563337	0.6043487393592377	0.5110645599422279	0.2860469675093158	0.4105561812437431	0.4122251053143072	0.41022826513657135	0.39135597750190443	0.39112862380435687	0.3595872186793132	0.3581976188752639	0.28721876211407205	0.2962750094561959	0.2903393950885871	0.23567073150285509	0.28191499539478243	0.28082894016421467	0.2876917443501813	0.23607623710673087	0.23609625339519597	0.15627227148195716	0.24229827476070168	0.2431891327058583	0.07064874950667946	0.1593782256836747	0.08865331445931034	0.08877879188520786	0.0887546558100867	0.08875778206628834	0.07518394015539644	0.07528073174050719	0.1699968103618988	0.09463204522979589	0.0945490519852245	0.09458898329507437	0.0944021965828954	0.09718537646401063
0.9809702863052451	0.9337923393235946	0.9157685491186041	0.9614557201482828	0.9485441042675408	0.9468920747574906	0.9428732045844759	0.9413496960868648	0.9523131740883619	0.9408596490157446	0.9237698482717948	0.8980061123870182	0.8950048105341029	0.9060587182587156	0.8970677476536977	0.8741765858432591	0.8715106891090003	0.8546334465150006	0.8408767261995318	0.8359436268214611	0.8288115774830102	0.8238171371786689	0.7907457546176423	0.7811815568755311	0.790883005135242	0.7841435366608316	0.7873227664884552	0.7563019678673626	0.7201045351527459	0.7145585215117275	0.6937457413033397	0.7164181300783428	0.7026255305636839	0.7055958892571095	0.630641156787076	0.5473639119680191	0.5379174212127513	0.5676813518876838	0.5574961126707672	0.5746871909897783	0.5168100868269012	0.5507166004274161	0.5128723950467138	0.5210072211750807	0.6043900573141703	0.5112727603913225	0.2858162731897811	0.40941578009680096	0.412276703053769	0.4101971103023485	0.39129327446661377	0.3915440196386966	0.35930831808245217	0.3583827626196986	0.2867247681660117	0.29672887982560264	0.2905481522638807	0.23586735262606096	0.2820345587235966	0.28083988427301765	0.2873668951574592	0.23631288304756098	0.23617382600745518	0.15628194328915546	0.2421659251167133	0.24160294062972243	0.0706932349895353	0.15934434019129345	0.08857512477420658	0.08879010238057675	0.08867457760580391	0.08863420801480902	0.07531153830445458	0.07522096146728913	0.16998147264132263	0.09467059708072975	0.09464528082667939	0.09465332156263528	0.09433007799226015	0.09711998595172003
0.9682320155142682	0.9555838617507809	0.9449442472406903	0.9632465945212877	0.9473097057808526	0.9440574191387561	0.94295093153172	0.9343563705018678	0.9522888448495442	0.9406802376188284	0.9237799285971223	0.8924795280461937	0.8955698479633183	0.9104720279829663	0.9039148626880829	0.8684116095926904	0.8760026533707937	0.8643689995330058	0.840620322952286	0.8350011054019452	0.8290024847653581	0.8236308121289249	0.7911585540586277	0.7805449358016878	0.7905521444554191	0.7845640227776169	0.7947446578481985	0.7569961215796605	0.7199444199126134	0.7145729155972518	0.6938136672401223	0.7158048297824238	0.7021330796288666	0.7054115574070021	0.6307261000811505	0.546750807303438	0.5381654055096958	0.5678928478165688	0.5573730950461161	0.5741016319505917	0.5166165058982967	0.534850384112965	0.5129654458302638	0.5209722896607766	0.6041610270069171	0.5114553927815946	0.2857699260648682	0.41083350188369494	0.41232356197411796	0.41040059557422315	0.391422852323837	0.3915190658065583	0.32075809721281767	0.358237831760272	0.2867804742738237	0.2963745965669235	0.29050916430615187	0.2358249537449951	0.28195058221410535	0.2806982003446564	0.28757339432801876	0.2360804959364552	0.23614471757601116	0.24228669991773685	0.2422566426807785	0.24373669464896983	0.07056538099366734	0.15937047872397303	0.088648053338046	0.08883399883992882	0.08884435573697486	0.08886339681045897	0.075303644815399	0.07534615839080322	0.16988339201152586	0.0946047645483198	0.09456451642121076	0.09447771280535819	0.09442103157136271	0.09720279574998134
0.9801393263108932	0.9404596724117432	0.9467893626294709	0.963368714549745	0.9493565966530024	0.9475818163390303	0.9426025886928612	0.9738653674391402	0.9455780564679936	0.9393775061225068	0.9240423867616562	0.8984463203186722	0.8964247995998423	0.9103921609251575	0.8971247080271916	0.8737586301882674	0.8711638641274314	0.8638536020242527	0.8412464469620601	0.8350941179384438	0.8293176738880701	0.8237687113390186	0.7773305631751712	0.7810841764077122	0.7910882550843323	0.7842640490238898	0.7950927417383702	0.7564105574622978	0.7206038460147981	0.7145115365482173	0.6935243294553659	0.7163486922984542	0.7030178014347933	0.7063245398810473	0.6308472826358521	0.5472156534170801	0.5383240880851028	0.5675610661553674	0.5579739342451605	0.5745983217815602	0.5163866911396964	0.5349369454605277	0.5134738043448865	0.5213033777082576	0.604691223055732	0.5116845644060345	0.2857282969545357	0.41094627390861693	0.4125110069435433	0.4106468878870926	0.39129816680878	0.39164928467059357	0.3595211978677047	0.3581691406776169	0.28657904663911793	0.2963237799470645	0.2905198118265764	0.2358923942896663	0.2819662672564933	0.2807299701003515	0.28757282772279397	0.23611967761266872	0.2360784951386099	0.24218953067616134	0.24252754435461907	0.24193258419561287	0.07061780625877266	0.15951809178963083	0.08875466886204829	0.0887867738094912	0.08864109410654142	0.08876618600937686	0.07523815212516233	0.07529494627957507	0.17004139230814244	0.09469282329669967	0.09462731422217009	0.09457116208005271	0.09441787602608538	0.09710053016727427
0.9810303907529953	0.9444057437831159	0.9438580854236732	0.9497511929139053	0.9587227496545381	0.9603625407414541	0.9429458588710309	0.9414431355596289	0.94566893394608	0.9398873182805798	0.9200084271632241	0.8916284629426328	0.8942799569729077	0.908215640569502	0.9038541848653896	0.8741388004758278	0.8717473834384076	0.8642961200214587	0.8405108414040148	0.8360091467621401	0.8194442350827558	0.8230552484358739	0.7774451301264431	0.7809041485508686	0.7912153888534058	0.7839523107636679	0.7946103336669389	0.7560996869400958	0.7199989261261445	0.7147584082934073	0.693863269424007	0.715754191612088	0.7024871912971972	0.7060445202965095	0.6308402871136443	0.5471701644333874	0.5376646525806181	0.5676321889597054	0.5574656103051153	0.5745800218293469	0.5224012298641392	0.5351354746164483	0.5135982888795793	0.5214400404099541	0.6039665636849185	0.5116116897265984	0.285981598053762	0.41039485522545893	0.4123140719443343	0.4106551106355283	0.39145998073509525	0.3911600518635686	0.3594605554674738	0.35822534321400545	0.28681331606141935	0.29619464818143887	0.29043111122720655	0.2358822110147428	0.2821471825598243	0.28058302367159293	0.28773881880522956	0.23604917141874898	0.23623509185766353	0.24230576699527573	0.24217987730960033	0.2430710682139894	0.0705786831139497	0.15929268729012683	0.08886975441988638	0.08873098999739404	0.08861552264512806	0.08867994724839338	0.07527151776057137	0.07529752375492389	0.16980645594734145	0.0945418601692689	0.09457368028698176	0.09463863461638264	0.09439909084029044	0.09715855780303395
0.9778026162496652	0.9352971394691857	0.9456749345333534	0.9513904497563429	0.9531884995730033	0.9547417925345545	0.9429048707816879	0.9346446362102544	0.9533303206424009	0.9393883894457822	0.9409565966947973	0.8918379491262012	0.8940052513108728	0.9080994116492429	0.9040380582212448	0.8730853544131185	0.8715947955507762	0.8636119570207779	0.8407021653738438	0.8364026429445768	0.8187855838984616	0.8239889811372889	0.7771877582525146	0.7810162937597996	0.7908827357804769	0.7838629530768878	0.7951783892203464	0.7558297250365468	0.7206679965914582	0.714595660763276	0.6943207589718435	0.7158289015416762	0.7020581154144461	0.7058737515344204	0.6313986332976438	0.5469705591146696	0.5383483414415358	0.5678357043325701	0.5577031294337571	0.5743186080266639	0.5167826074440873	0.5488464613061842	0.5131570584828727	0.5212934030167017	0.6041769639049979	0.5110819111394529	0.286090345690992	0.41071318671846097	0.4123442053094371	0.41026937067213304	0.3914174621682664	0.3916159413054535	0.35940942042765633	0.35976463265605	0.28689118541363634	0.2961034610489268	0.2902401578637819	0.23574834030776692	0.2820527121511318	0.28060153756199474	0.2873672770537429	0.23608859608164717	0.23603975023947144	0.24223981365236602	0.24231279834803943	0.2433095373430978	0.07057405270985899	0.15936470403609182	0.08873635077772705	0.08877650667863919	0.0886660248815429	0.08871694309470049	0.07533290938136748	0.07527479896355348	0.1698949249769135	0.09457401841116579	0.09461828798726092	0.09458803890748059	0.0943375821709069	0.0972250062705732
0.975220289111425	0.9465981443776943	0.9243814594930354	0.9578273933630999	0.9508455975935971	0.9550444207031142	0.9438623923688249	0.9148480577759383	0.9539557276912514	0.940238551676507	0.938591839729167	0.8978621627781548	0.8957207127813596	0.9106217412267311	0.8997851471138512	0.8744996397194134	0.8719506693062089	0.8638908035321742	0.8406165158444809	0.841562344153742	0.8284123558516308	0.82339124795761	0.7910841000771438	0.7806424688470197	0.7911619633784562	0.7837451963869267	0.7946988047796921	0.756553829623319	0.7195515841557488	0.7145865113457847	0.6936885320176338	0.7160192454850098	0.7022272972084491	0.7061003891170615	0.6311439994535745	0.5470655008257804	0.5379602270763519	0.5675188450170977	0.5575149204384557	0.5742306658200188	0.5163475564358838	0.5345049816309296	0.51316827440529	0.5210824272716785	0.604254138294515	0.5110953609556276	0.28599027936699	0.41041835251246345	0.41278584876834523	0.41045687221443805	0.39171948123249123	0.3912203223230889	0.359575554739322	0.35828303624780933	0.28684464881437816	0.2961239320950925	0.2906288802353528	0.23574674152112982	0.2820011513395522	0.2807913744044425	0.28759797611122245	0.23619194415148476	0.23614426859996898	0.2423323219440528	0.2423202301785924	0.24301036679089105	0.07058470152110027	0.15926529082051052	0.08868310450280728	0.08868196741147695	0.08880965976143432	0.08878013972746078	0.07526250910859979	0.07534363135509692	0.1699218647640111	0.09459762001698085	0.09460191657368679	0.09449696165054872	0.09427801174805812	0.09710673079359573
0.9699199437477979	0.9393042417225118	0.9169277584153186	0.9740523765790166	0.9592667027540548	0.9494937882710283	0.9432223929088451	0.9477611557740565	0.9523876627246348	0.93909469254506	0.9207192973602055	0.8979778527421824	0.8938185461545581	0.9107131827443029	0.8965477817462518	0.8680897565775004	0.876675290327259	0.8642931620933386	0.8409326651416318	0.8357598561538429	0.8069800754060377	0.8233401191043028	0.7905451846402606	0.7804427077627403	0.7906234394229394	0.7838651751533172	0.794689205341828	0.7567763916573735	0.7199752570677043	0.7147007673181369	0.6937685603168238	0.7153495069931192	0.7027086579781988	0.705908884577825	0.6310188091243536	0.5469020148819549	0.5375865204886611	0.5679648981162241	0.5579643689742263	0.5746592828097958	0.5164490558243366	0.5348571300088476	0.5126766472614048	0.521126077693683	0.6047031270139351	0.5111885770582024	0.28620399620580445	0.4102935398687252	0.4125709432649852	0.41039158269075826	0.3914744206611209	0.39168049491881624	0.3594415898972908	0.3594923646320063	0.2866117062007677	0.2963979148069896	0.2905586233497665	0.2359410567844738	0.2819075415121325	0.2807094703384525	0.2877537800186021	0.23607233380783094	0.23611669294881488	0.24233481130653267	0.24212331894590947	0.24162154130895314	0.07060809766788881	0.15941917042110965	0.08876796217934037	0.08870561650804282	0.08873643814768886	0.08877051069872124	0.07527414681293951	0.07523553504479887	0.16991430390846238	0.09462215036890471	0.09457459230202751	0.0946159209290925	0.09449812687138257	0.09713924727986464
0.9819467630444363	0.95671799773302	0.9511322391684901	0.9513268049100547	0.9505800609885283	0.9462767572123189	0.9426518900792376	0.9275255105431642	0.9569138797567582	0.9414047824278869	0.924036057436572	0.8978772241685271	0.8934467883044516	0.910542465816026	0.8965551749000089	0.8807163343677977	0.8714273139089637	0.8635720923578315	0.8408288306255111	0.8355120935228935	0.8067700063505188	0.826172827716847	0.7912905365425273	0.78124649576034	0.7898642533242485	0.7841737847130045	0.7876369671286738	0.7566425887779038	0.7199185691635658	0.7145005922050324	0.6937414946757045	0.7158128025510448	0.7025715753686267	0.7065432603328062	0.6308931190774516	0.5471270541794118	0.5379525197212353	0.5680162015858684	0.5578471727209068	0.5748817255509041	0.5165867679470287	0.5347409163107875	0.5130076552836067	0.5215035494415912	0.6045738466517594	0.5114979944779279	0.28587060348334276	0.4106841868896575	0.4123852300124076	0.4104965136758991	0.3913687868571877	0.39161513125675496	0.32089486076275753	0.3584089373758608	0.2868680949231375	0.2963672028270853	0.2904835638310229	0.23601846651313432	0.2820380699202959	0.28096676683822713	0.2877285122493268	0.10625186972574213	0.23619595984149117	0.24231428330462124	0.242330616104049	0.24323573902547818	0.0706417028802251	0.1592950937966332	0.08873570670086377	0.08874393134743644	0.08872814317921944	0.08871354598101021	0.0752048786128311	0.07527745285450584	0.16981966396718803	0.09467251569404952	0.0946348119746856	0.09462583798264725	0.09434398342947112	0.09706988006108497
0.9794813255493396	0.9350148097078896	0.9338540824871723	0.9614092739712626	0.9543530476549251	0.9543818348101554	0.9428100229083743	0.9280681368413	0.9525164570598879	0.9397292955662715	0.9399672319348166	0.8937344278011382	0.8945321536389877	0.9079089460615339	0.903483352382877	0.8738307393665491	0.8765444744121227	0.8632074204878281	0.8408417994619019	0.8362283541524965	0.8067019674179303	0.8236273923933953	0.7768092676436745	0.7809872351967461	0.7911253414349637	0.7844280650499397	0.7944754708508919	0.7565247412711142	0.7201256447574049	0.7141988599133795	0.6939957046561468	0.7161800032262982	0.7024173407081336	0.7060940456298632	0.631170434693798	0.5472425487008794	0.538114537619428	0.567845467489227	0.5578466448307753	0.5744410072100027	0.5165717834173034	0.5509260241390962	0.5129737716535936	0.5214089707372277	0.6040221746791945	0.5115031355439217	0.28579628781228406	0.4104634426509616	0.4121291888438289	0.4107049169609225	0.39173525343982135	0.3916887895784526	0.35921251624288253	0.35810623674752384	0.28692669513156865	0.2963958492113672	0.29023553969941585	0.23611009792171905	0.2820412726634233	0.28079551171544237	0.2875206506377962	0.2362630263829491	0.2361877469877045	0.15628330650021838	0.24235464423352598	0.2432286418921275	0.0706625906845491	0.15936373542757626	0.08868661700012695	0.08878087981507492	0.08868065138331904	0.08858406583607055	0.07522636809882205	0.07533708890871366	0.16991084988946706	0.09460465602338601	0.09463551169870286	0.09451809693140534	0.09437006476900449	0.09720873909707518
0.9708601409623316	0.940568761031731	0.9438621439301381	0.9827705663655361	0.9520543548532568	0.9470100604409379	0.943209812570607	0.9351440572960307	0.9531851121021757	0.9413276930726471	0.9207989377115482	0.910186850813526	0.8950243109092966	0.908232074550968	0.902719328454629	0.8682505144044703	0.8690723807342201	0.8630811045247184	0.84114511791141	0.8351145833899948	0.8283851697920341	0.8241530816928763	0.7911588648927996	0.7812297353281363	0.7909829138512606	0.7840268168316687	0.7867773869124149	0.7562925535722353	0.7203760935943717	0.7145520080821787	0.6937098821220189	0.7156313098193744	0.7020941412658978	0.7063521207711799	0.6306318042896337	0.5463492396579408	0.5379920539647143	0.5675646918726382	0.5577635158918074	0.5735738028010003	0.5220143803774905	0.550496809854033	0.5127659026186159	0.5208911444211818	0.6041386121698821	0.5118796102759685	0.2863040474939255	0.4104423331709227	0.4124096231140585	0.4100740684371881	0.39147250793205934	0.39159401877261746	0.32039773790108333	0.35825019274199815	0.2868131022603349	0.2963512930923751	0.2905364122725231	0.23568729455675042	0.281817697905717	0.28075068673250614	0.28749113099180834	0.23619273057140466	0.23616582097188088	0.24226005849975485	0.24244199670387467	0.2434182300167192	0.07058937958207104	0.15935289415565917	0.08872909226530491	0.08873582051086777	0.08869797142287705	0.08877218207724662	0.07530728125270622	0.07517028138735775	0.16993243093580407	0.09464043165959261	0.094679108270723	0.09470089933475281	0.09432766339858534	0.09717324286592134
0.9658777351771317	0.935489557413808	0.9318871308101239	0.9782798398377858	0.9599729295441539	0.9531273015694689	0.9427699430154348	0.9275867979687485	0.9535582503035295	0.9409792818891449	0.9234623833842468	0.8972490329920764	0.8941693510282881	0.9105630216689992	0.9041177677062858	0.8684382276369802	0.8714976974337079	0.8636904027815704	0.8416759704580506	0.8345148514898668	0.829015862613981	0.823783361853947	0.7774774528074954	0.7811649371658835	0.7911219599653967	0.7842431769280762	0.7949228826133936	0.7566889423842975	0.720538454043708	0.7147399581737801	0.6941033133619455	0.7159205677255895	0.7019676869771047	0.7059995373651033	0.6306908877713655	0.546799021020087	0.5376210327037025	0.5680859168109373	0.558050576517573	0.5742906090076104	0.5161386419105424	0.5348245278621067	0.5130333206280151	0.521175515115999	0.6045889867010412	0.5109997265198463	0.2859238419921629	0.40934144888615903	0.4124536275665115	0.410070834358317	0.39144607244883856	0.3910984490522862	0.3207675600017985	0.35794898923276575	0.28672704173757235	0.29607185084723076	0.2904196505109937	0.23587128851222144	0.2819909728387586	0.28073467744799835	0.2878381021260926	0.23620005182533416	0.2361782964212629	0.1561040554129977	0.24232506674003085	0.243675646747035	0.07064897239722498	0.15929291734971424	0.08870789899058305	0.08867733496336477	0.08865220582885658	0.08881291988036313	0.07519731471438587	0.07533035980344648	0.16990596287507212	0.09456563363898829	0.09472337401716985	0.09463467404030923	0.09436869863302046	0.09708989511584111
0.9655245253286678	0.9406854029058257	0.9239926883768824	0.9717102756075099	0.9505090356163576	0.961777980746953	0.94278568872984	0.921038056492022	0.9522403372777684	0.9403452573594097	0.9240871850464281	0.8981085636543343	0.8963317276296401	0.908228418047946	0.8960497384832573	0.8740638741012824	0.8722553850446816	0.8554568063500704	0.8406716052008911	0.8363446066156673	0.8282659757268553	0.8257588968476544	0.7772164718521812	0.7809047320530255	0.7908103208665432	0.7837591750130306	0.7946442481873306	0.7567398536608717	0.719674919955535	0.7148383383942666	0.6939418269180784	0.7159051868983158	0.7028250879265323	0.7059413070377483	0.6304161502549066	0.5468486221219364	0.5383972969297464	0.5677055126689889	0.5580716082185835	0.5735481536468712	0.5163980987920778	0.5346325876292553	0.513110922838415	0.5210033759595203	0.6042780539947245	0.5114038783171704	0.28579203695533373	0.4100820387237301	0.4123077284075525	0.4102354174397916	0.39174690310339955	0.3913459278753025	0.35946739890938845	0.35843629356986684	0.28657891179805584	0.29641128730845273	0.29034798913249027	0.235902752788335	0.282008671291692	0.28082393554570123	0.28720100912850677	0.236209823333317	0.2362885249794626	0.15622997368699282	0.24246271832747568	0.24178971294367035	0.0707145071112987	0.15935164886152603	0.08867239782671474	0.08875067385305715	0.08860893769115027	0.08867704649813868	0.07525244078829933	0.07521833759945465	0.16986489547832123	0.09466686459965284	0.09454187751094789	0.09457464812270473	0.09448717557554814	0.09706303981511068
0.9724566471969257	0.9136318943686469	0.9311192591558554	0.985640996208746	0.9508963375514959	0.9609603537751953	0.9432333995283566	0.9329134551281011	0.9520354903648204	0.93898174436045	0.9414742792319455	0.9097495525831187	0.8936654393466342	0.9046028037863199	0.8963980394971967	0.8774327104804324	0.8715270378585505	0.8646830145824124	0.8406359511473841	0.8357577785287376	0.8191646094174911	0.8239756293790594	0.7773391380923007	0.7803104175992548	0.7903589670353799	0.784125977755481	0.7878748765569067	0.756326105059246	0.7200028576511066	0.7148656439189702	0.6942815960780531	0.7161901057330399	0.7028596813826195	0.7060630285830554	0.6306173483203171	0.5469536424466793	0.5377015276468134	0.567578208923601	0.557523223189704	0.5741654207459738	0.5166226412920719	0.5344599202938894	0.5118155548575337	0.5214799749418233	0.6041560457486929	0.5114326339498669	0.28611725318866	0.4105565571001487	0.412480153519342	0.4106404901177453	0.39131375130921864	0.39128943144829403	0.3596674795485044	0.3581996695930966	0.28673562046568	0.2963474947797401	0.29044094729196956	0.23590785591174424	0.28195818968634123	0.2806980305646506	0.28757347321566945	0.23594623822841984	0.2361124341093938	0.24214044289257558	0.24219994091161717	0.24316909621907426	0.07063293155841917	0.15925079965235045	0.08877357651726073	0.08874514654492711	0.08883047306810123	0.08859280495645841	0.0753766048106148	0.07520993282352369	0.16989546031166639	0.09464602825144083	0.09464043629120676	0.09456643686467052	0.09436386469360332	0.09719921115038113
0.970124352883957	0.912465697387974	0.9362697969333627	0.9659319209734996	0.9676419932864283	0.9535602506107955	0.9397394004345415	0.9421025556622388	0.9452279063692056	0.9404302563304923	0.9383841702439032	0.8975848427166957	0.8935597847447933	0.9108610935619625	0.9057251547118984	0.8746774632589186	0.8763354448800758	0.8641276897596938	0.8408233771123003	0.8347025767073647	0.8282741113436105	0.8235533114393802	0.790693343378054	0.780945305176042	0.7901947216097445	0.7844418173106033	0.7943912263436487	0.7561249452516717	0.7200823124149967	0.7149225476234413	0.6939775584211009	0.7164320397117262	0.702802129941723	0.7056267499529014	0.6312598471239939	0.5468055250722506	0.537961673481558	0.5679095166588473	0.5582764703414298	0.5743415004449385	0.5167073700527053	0.5348253432731869	0.5132389992647234	0.5212701810689853	0.6040340067890033	0.51123915232323	0.28580298404649696	0.4108388066064638	0.4129466176474511	0.41023752647944567	0.3916211606906993	0.39140792832989024	0.3594531820930006	0.3581586696200572	0.2869022689209303	0.29610894834990875	0.2904289977436364	0.23602371333696	0.28196868151711274	0.28060929424623393	0.28757958891643803	0.23613112839362013	0.23625283151954185	0.2422881708188887	0.24249943549083203	0.24315727932650044	0.07063546455581739	0.15930906003071577	0.08872421063655002	0.08873302933917585	0.08876535904841104	0.08861201518406499	0.07526509855257278	0.07521168184768061	0.16978154220081043	0.09462169637153245	0.094691036732856	0.09458419755252954	0.09434803681804298	0.09719717358738446
