0.9740974532102594	0.9223228070561276	0.9694009590225262	0.986023141031633	0.9710074444872427	0.9560775862537847	0.9654771824098076	0.9430799923155478	0.8740557656760791	0.9653815673302278	0.920737978465242	0.8704142442197017	0.9331349035196701	0.9218693178925255	0.8326763508088466	0.8391478178174044	0.9479323634568246	0.9772520964838708	0.7041269489073445	0.7876056865486648	0.7888015383275395	0.7394437917399661	0.8990167109687345	0.8292425140874295	0.9278966412603595	0.7716215672016411	0.6756395278200584	0.7510061968487252	0.6252502733055346	0.6380604946026797	0.6019907231664956	0.5843846344261197	0.8473154002540427	0.8339378386616808	0.6565407616181617	0.4871163978376915	0.6287218141859409	1.0417833814460975	0.8913928687607021	0.23721008829976717	1.034238687510245	0.8651874203041785	0.4603584977187832	0.4228653618056344	0.44740637305321	0.2713780952677707	0.8423153525016345	0.19510063192196192	0.36383070798843686	0.4591808626221784
0.955669208328106	0.9552419120171196	0.9631742839966093	0.9800183765953508	0.9533614461214108	0.9285151906970541	0.9174078406787198	0.9628995990577218	0.965417840009998	0.9285994472616664	0.9526514719119072	0.8701526684552056	0.9040248143631832	0.9747808703645126	0.8244963878742918	0.9359396583583351	0.8449566545674034	0.9271720509789696	0.8380141450487937	0.7313896533797164	0.943313532266888	0.7892362315466841	0.8868910738160358	0.6672511960991889	0.593065468443888	0.7790975565156031	0.6558242584322886	0.8039087453659021	0.5586855489566346	0.985651093574966	0.5555594585105254	0.5879501136000416	0.7572722832878471	0.5760319671166789	0.7419064550603454	0.506854709908138	0.9715048322609287	0.51165752279762	0.41706243197375026	0.7875563019194818	0.6254340288405864	0.5287908580525666	0.563536220900853	0.8089359665822479	0.32519232608030296	0.3662621531800496	0.29581088420780105	0.1234420457959074	0.5475669751137409	0.3659674756220489
0.9633193217206102	0.9360509982688373	0.9478746117761058	0.9787886493830645	0.9561656580708993	0.9562424530596793	0.9462391536202214	0.949780147896833	0.9289157040479024	0.9445289601637885	0.8993520381418522	0.8963045656762245	0.941963995565225	0.9450547562067421	0.9256729247337285	0.8469310097769871	0.8899758808047954	0.9364105553786568	0.8573962364545926	0.7574498213776422	0.8075227082169372	0.6504449466219092	0.7968246082430456	0.7330236618212943	0.7401688366235596	0.688019007271573	0.8470268534859307	0.9067927274321608	0.5536907506356206	0.5678215801016396	0.5943963652702391	0.7669891788664869	0.8067021193125572	0.46656669320236815	0.6932447176703584	0.5494953798020501	0.13473938169091515	0.8987983026375539	0.5590528865320996	0.5912539986873495	0.6186747770624356	0.6788060410378609	0.05067552161636878	0.647971385489986	0.5379573690779756	0.5120969809155824	0.2397115266817172	0.7231435396882168	0.3597725464112973	0.4625325584680404
0.9729363793095468	0.9327420563245098	0.9255116284255436	0.9578905852228113	0.9693420281247018	0.9471714929526928	1.013372161739961	0.9569543988258802	0.9290507523625603	0.9319406368482906	0.8936189774173132	0.9001671061040815	0.984108834550401	0.8995132664691179	0.9839193878837312	0.8515714982646312	0.9039338270848545	0.8325717505801169	0.7691353316481533	0.6900700381081493	0.7902785372967496	0.7116850906877029	0.9330192339042516	0.6454129816584404	0.8049166559170798	0.8684437789636144	0.7584908841554635	0.6262046059677598	0.780451009309905	0.7285542754598381	0.9128070729358686	0.47135598867915435	0.8638373081085651	0.8779569656399	0.6902332362908999	0.9654560844619033	0.5429356862347973	0.8150170696825481	0.5231188575385918	0.15337331421037909	0.3324133961435314	0.815443747290481	0.3324978439815284	0.6807567373413244	0.7342792646273215	0.8906589163469116	0.5144429827090817	0.2729188791529923	0.5471499943929947	0.05157027104476902
0.9777562913550972	0.9457359268331135	0.9098625814382278	0.954525768030197	0.9224236344712967	0.949623759701854	0.9142983096381921	0.9386003343496117	0.9660693965897478	0.9615222954482063	0.8770666022894377	0.9463668905366167	0.9906923730808178	0.8271714714595884	0.9610193991296253	0.86914195837294	0.9315063574480845	0.8059062280395425	0.7829266336635778	0.8519667152376971	0.802089369036708	0.5906573043832939	0.7015992420688315	0.7677338353848236	0.7968051654775969	0.7031432811578955	0.7001970005901608	0.6082582232071501	1.0828431314131566	0.6283776065481149	0.6541667168786451	0.5458204964936554	0.9017058662893153	0.7983101404520784	0.7702368289464894	0.7500712944528881	0.7120551919630108	0.7289008664944834	0.8725208793894739	0.04464117758537343	0.37432244517648955	0.6363322476111487	0.752063546827042	0.4748714973275032	0.509825736280189	0.16741633249049592	0.3709510633066267	0.5618753685441706	0.7570473854238884	0.3335317802131438
0.9670192265967821	0.949929734516572	0.9520724448434885	0.9706075455502442	0.9610418688246763	0.9959326967223721	0.966515673778543	0.9996320038201835	1.0130458061960785	0.9704565048764062	0.9731515804641994	0.8453376985135351	0.8656270080819389	0.8746407554833958	0.9230842471760876	0.8340332778040465	0.8343845418090596	0.9406408731033395	0.7539566780344502	0.8542637578873316	0.7628999761888775	0.734124356039824	0.7477633113325046	0.7308443553266042	0.7365291879760069	0.7843694709238468	0.5775785717018245	0.8352333072614384	0.79996721889052	0.737807793398281	0.6798397879560213	0.7081158058087984	0.807819930544005	1.1040587991837842	0.5963235150247536	0.4568106567232041	0.7271185821408852	0.7308277454526098	0.27412674698280926	0.7547025028125409	0.5503110460670476	0.6626667218489707	0.4645735821317559	0.7534301818458395	0.4130512497340981	0.630548152628648	0.4259768276633547	0.8490194924919878	0.7290858301172954	0.5266009673489579
0.9662765915042938	0.9319611909997427	0.9477724045080742	0.9397260926672254	0.9262455174709581	0.9807290557475731	0.9706238533693273	0.9558890552852688	0.9453676434694579	0.9988573829815841	0.914877014282352	0.9277989227950448	0.9011624173775806	0.8680893080721855	0.9036334705588573	0.9467493081694937	0.8360249096370019	0.8087034970698453	0.7568522179851956	0.8019799805212716	0.7572575024618233	0.7737309535030191	0.8189555707717471	0.7584536060140374	0.7600204245398262	0.8583942353793849	0.6544979292595272	0.4570542915022152	0.7657238134300153	0.6946958222576368	0.7779421085875945	0.9051355398324377	1.0126557685792634	0.707979922862405	0.729849432962039	0.787796466270899	0.49874726351324933	0.9746245739170988	0.5774202242768862	0.7432892736143016	0.6732709641455427	0.6530466928463339	0.21582257812079075	0.7244452755158431	0.26412119893822655	0.230372234404764	0.31319391365359095	0.5680946757053867	0.21058917553179174	0.12149990954449796
0.9892441884285161	0.9288323546364394	0.9477267539325237	0.9645018471563678	0.9778318519279517	0.9028750888921723	0.9718151191946964	0.9350276357520435	1.0017046351328347	0.8832017779382864	0.9433000099134278	0.8556045673229332	0.8715817790101109	0.933201772517192	0.9401104187818436	1.0029477461283687	0.8652736962672978	0.952503372141085	0.7986498929588481	0.8437454120426584	0.6639221243801662	0.8272461408187397	0.7936805717476623	0.6829297595600234	0.8991118538320094	0.7964427163820782	0.7273283065284964	0.7230509623156562	0.6184060652259938	0.7132989217705089	0.6874036615826261	0.6512403219965079	0.5398782122522403	0.3570534525945642	0.8182636945130531	0.484183010575781	0.9056281248505612	0.29776504184447117	0.8657495992773269	0.30838266052546964	0.13768786950263104	0.6693735116420321	0.6699886290691516	0.75867559918863	0.4671598027824899	0.19860121761923855	0.5452627989487623	0.3302882728273775	0.6111454513105626	0.16904836648698102
0.9732579692467921	0.9435030402912169	0.9479005224965541	0.9870905020963702	0.9897220633937475	0.9309227590798191	0.9454949314859439	0.940408774303887	0.9831986645061741	0.8514992768347962	0.7899661251856063	0.9001847869788088	0.9655775245390511	0.9029170422106672	0.7555164114720044	0.8746858113282439	0.7694898802674432	0.831893080699193	0.9378215052928516	0.8484569872728256	0.8386248433056586	0.8341292189100951	0.764249733192573	0.7274832660678513	0.7370803826166192	0.5738334342734361	0.6517137750780901	0.599700619414988	0.8705866583208673	0.7356726815128105	0.7742169105733743	0.8329995881386815	0.7078467984720116	0.8359767189344276	0.6062622274724878	0.6516182490250583	1.0220017048764098	0.3807984181538567	0.48477320761318954	0.8911885271722642	0.08517962165947866	0.39433768659581536	0.3240978724462048	0.7455037884581663	0.37839274753369373	0.49112625305324287	0.40483965891180695	0.566818602651038	0.08250161457628494	0.0
0.9786098038768973	0.9084135767542679	0.9424015269370072	0.9774208326984078	0.9626259504260418	0.9478204209219938	0.925027251526609	0.9576354489233202	0.934415713131654	0.9143807934881419	0.8352720686262343	0.8899705582766371	0.9006845787208609	0.9460675670025156	0.8113954718078779	0.847794788600786	0.8744964616424562	0.9285202655436828	0.7664722056002646	0.7234243813938916	0.7466913993248538	0.6105414429812517	0.7041720736442383	0.6321819859636878	0.8521746593917133	0.8130714331332284	0.8962028670617916	0.7500548822231421	0.5354211445027133	0.41213997482882203	0.8648342122776074	0.7225793723354537	0.6478224922698285	0.5239601097038802	0.3023784857762223	0.5643717926321864	0.4776899593961806	0.6430258597166671	0.8341283347385916	0.5357502729881848	1.0104155044175946	0.7677627815253572	0.32094848595468595	0.6076983109735157	0.32553911504362376	0.4747331026108073	0.39322760161762094	0.1477100220149269	0.060089690682520194	0.5781342522047138
0.9826977886443491	0.9238287493021885	0.9511098510601689	0.9403240118997532	0.9652712108978927	0.9379618945278915	0.9609638565495069	0.9789533307528361	0.9962844910027436	0.9407176994712976	0.9286004788750143	0.9365877703057089	0.921056004988175	0.8018534190775106	0.8360860299834985	0.8171248517145157	0.8848108501163893	0.9633714969406937	0.8941411548741038	0.7863766553892021	0.7319367238818327	0.8299915189697931	0.8132768686913846	0.7694817914742733	0.6139405495718827	0.5886799695762941	0.678968916772495	0.529029763600468	0.6933033624275062	0.5806166770384565	0.5614471607486022	0.7092672716583993	0.6661237231975083	0.5527640793372094	0.7252392377650738	0.4140179958552775	0.46682880188630377	0.289934887207514	0.6323913039827076	0.1633203945702023	0.41626601828582455	0.25072826663119396	0.31256684876284097	0.13146854125704385	0.2781318321182632	0.21804986637747803	0.3592520549269884	0.2445193420076192	0.23573912742432163	0.47498311739652516
0.9829260633485579	0.9452280118356525	0.9289701076043919	0.9410080940923388	0.9714283232437045	0.9669096269759655	0.9629824658303648	0.9659243779620209	0.9232665648214212	0.917215134812524	0.8787005258143457	0.8920191097807357	0.9183497351684617	0.8653349518293048	0.8454958871564706	0.9802620746013408	0.9394694831351353	0.8642355788294956	1.035350300617709	0.8493703054512802	0.7510007045725144	0.8807939779075424	0.8812002616093185	0.7603699172151792	1.1692028803581853	0.5809019225375663	0.6235517825475203	0.8654403223660863	0.9249122252767182	0.7775971719616209	0.6741772971459263	0.6220302007639719	0.4166437317384163	0.4874062924665591	0.6031726386821334	0.8158612123553864	0.5131115268194426	0.6039856080721945	0.7475035003252235	0.49854817077420005	0.6012126881582144	0.16351046971047675	0.29434395182690193	0.4620952156938049	0.3856649381529969	0.752862062229571	0.2111279692939597	0.587232921592852	0.6883397987631958	0.3795187484373625
0.9905902699624609	0.9365207512683974	0.9421996789373017	0.9379796674841323	0.9477936595807279	0.960226839757403	0.966120346754767	0.9873485743218217	0.920374675204177	0.8512277350342279	0.9235005907523539	0.9708789015748073	0.9386110625795747	0.8627014210400558	0.8383095693479268	0.9899183237212111	0.9084273933372055	0.8616164456462558	0.87293256375343	0.7558587448324419	0.8610469669322818	0.7892601562393443	0.6107973620220224	0.609276761409014	0.8241082593752557	0.6339858680166649	0.668133469850677	0.7388978939183081	0.7007103668104984	0.7620884538450505	0.6926729525990173	0.7535309519276525	0.7076782283305093	0.44687712013164055	0.49222900468983255	0.7896709440434628	0.4474950184236868	0.5448615253085758	0.6808801875748504	0.6195133142333055	0.45460318165936014	0.6967592226584278	0.5332718355077934	0.3565238105152272	0.2890847581855931	0.4034268387843202	0.42809276540762053	0.1714132939023123	0.4264346415411016	0.07030891338645656
0.96658397689705	0.9120928913606371	0.931772479163226	0.9456243579491104	0.9537997171585164	0.9511270116622939	0.9541880377374697	0.9951536215607218	0.9653519646460939	0.9436131353956992	0.850831254973751	0.9148810479409332	0.96853821118259	0.9178736005639732	0.8865753039501267	1.0925556353217094	0.7455633374713639	0.8250364678796873	0.7129048404022373	0.7628586420044651	0.8140379242017515	0.8319905781701782	1.0076284748971402	0.9256431172266775	0.8606313047241485	0.6436959094583989	0.7832779701047453	0.4494018402501003	0.7804229881092921	0.9075780677332199	0.6772480189636485	0.9754050390295892	0.706927984126806	0.7908011861605361	0.46360801872421054	0.8257642336596098	0.45483690676347943	0.7488644375017773	0.6812081539831896	0.828686182427495	0.4846571150175256	0.2075306485658336	0.6010214275370631	0.49390789987155725	0.6224305159530752	0.2817529687627528	0.4457123625779031	0.29855769812372546	0.5774824291077686	0.8800671934391415
0.9818100068516031	0.8943112354007856	0.9293547737837085	0.9661965038162847	0.9332407485665131	0.8939581679716153	0.9400757242156577	0.9617078325484315	0.9776762357714871	0.9200331663093857	0.8930623474493155	0.9404782088876393	0.9392761623432647	0.9053462483239926	0.8399793150128262	0.8684262523016233	0.7763479609484351	0.8407566591995308	0.9051364972466309	0.8139553367487802	0.7187046222899044	0.7125414471001269	0.6864561567091472	0.7788274851870736	0.9118362958787909	0.9519149951290866	0.8967337873350435	0.604005649345734	0.8331804402008298	0.5520196663160519	0.6438870088219405	0.747029519233785	0.6143552213870768	0.6726891204867836	0.7031157212214623	0.6217907721594249	0.3167514883385389	0.4386787294250807	0.3665982184222055	0.0839652827419746	0.8347475063892549	0.5507865465126384	0.16521461435239682	0.5350214214424663	0.20806208759865352	0.07581363947200954	0.5245640190276188	0.07813632356493999	1.2068792778627864	0.5075701549818671
0.9800873257233282	0.9045233180224128	0.9571127760052769	0.962402483147146	0.9461155768414367	0.9556114379145417	0.9545465577387083	0.9520509026628492	0.9757661904480868	0.9001558410790843	0.8832510012081197	0.8499682000671448	0.9722140470891628	0.9997098407903545	0.8776971966970111	0.8271147849336189	0.8210427967856513	0.815796558538723	0.6847915593051347	0.7875033054617147	0.8732775800758404	0.7377169346954099	0.8014922304983588	0.752218774654119	0.8290449097983005	0.704236374967052	0.6680592169689463	0.9821081283016017	0.7197271574228745	0.9177819909160172	0.5019624617571512	0.744507496204595	0.6111724368042848	0.7503782598391373	0.710191904016841	0.9487060328942468	0.3561592309351924	0.6149577956883854	0.20373638656350065	0.45564572130882863	0.4691206050104887	0.635742034839302	0.15999950991066214	0.637586606545755	0.17318477586638759	0.4170732912545815	1.0494573341795606	0.6228032288753351	1.147706432166367	0.07773600653650657
0.969944117110549	0.900580059505461	0.954582994210221	0.9259207466327662	0.9496237731900853	0.9532989556171451	0.9098878081132489	0.9457006687515332	0.9555506891686563	0.9156503146956636	0.8984989296822505	0.8629625885358739	0.908166308094533	0.9822724997908386	0.9469942862793721	0.9258999142455353	0.931315109894797	0.813186046569738	0.8186324160822482	0.7921288089825997	0.9008106206060392	0.678459737994989	0.7004663965985914	0.7444848697019827	0.7891754480722984	0.7501688398814255	0.9402005744052742	0.579087434916299	0.7730592206227914	0.7622178818477205	0.9701925167620696	0.39339287183082505	0.6694838719095251	0.725724355168712	0.4613752249204961	0.7172923957604568	0.3451024785515049	0.6126657560784141	0.6540277688103577	0.532001390529834	0.2304218269981752	0.8095573325704587	0.5125351503202626	0.41549100806817696	0.31437017046357246	0.7460568905177754	0.3849710400890173	0.3017151747699619	0.5432011470693437	0.23807482623965343
0.9816631053079098	0.9480753632060192	0.9670191123128342	0.9613414648959878	0.9662581149341243	0.9458547661432132	0.9665444413625025	0.9960069704082817	0.9497185924326025	1.0151066327698712	0.9238349219553381	0.912815724813743	0.9438604901700084	0.8465068308978985	0.9217806628668691	0.9078120081457373	0.8716100533096738	0.7976794963355899	0.6923207058128049	0.8378079753430797	0.8156879432601181	0.8264015091778134	0.8857548124238677	0.854246048448412	0.7759178192858933	0.7200171209492856	0.5789920911534632	0.6713104160893627	0.6845149355708438	0.9634950238941701	0.5616707764673056	0.650412100753927	0.5147614673959773	0.7938947269513491	0.8801336361120513	0.7523824500170546	0.6383571992107866	0.47107278097490896	0.434266235788766	0.36094087086930005	0.5312649880455995	0.5810335915729997	0.15232830723878493	0.6781596928352012	0.8035610840128896	0.5590127408174606	0.18081252884493992	0.4187869399936364	0.31622661772734856	0.09403309658854155
0.9970946726531772	0.9367122197678631	0.9731394721588297	1.0079744231281438	0.9374148411492264	0.9514190019895554	0.9799569222007787	0.9641950269426105	0.8993495342565511	0.9219866029952521	0.8712007147676349	0.8359874551517098	0.9514276397899507	1.0122909109192781	0.7255462205975857	0.9204964431217327	0.8132574582984842	0.8205758404724246	0.8903028813978059	0.8391434866509186	0.876522458649358	0.8151946194412237	0.7774619476956731	0.7222840821123353	0.9486457694294961	0.5800758056452648	0.6240538400271469	0.7848698949529653	0.6416969233892537	0.6346410244470261	0.5492602051594441	0.8397947700417289	0.7419472097831419	0.6465318466521537	0.3750161335205149	0.5733954698284448	0.7571117546438889	0.29235845310736974	0.5970772235362549	0.7522126969471308	0.711633047144782	0.2602354500146522	0.3807348254421163	0.6565085670136719	0.5583139822669613	0.767653486061055	0.05347713823160444	0.2615674438378324	0.3910029737667816	0.2755124817923027
0.9763994417255814	0.9494230057014513	0.9407697833555556	0.983278286492464	0.980310403454512	0.9448223338634785	0.977816467893437	0.9091819262634235	1.028218256968018	0.9101976019650241	0.977105208753454	1.0031515285486499	0.8775197269452196	0.8476757680382515	0.9819207914553869	0.9464531072807078	0.8982681755208424	0.79753126716072	0.9688525568490592	0.7959100889538535	0.9277755767962161	0.723677264940662	0.7509894203665919	0.7993071039245875	0.8253233216797844	0.7858873308104173	0.6545428338376029	0.929131875413145	0.8167159391881464	0.7783560307999049	0.78987809734601	0.7483046062569552	0.4532317604118427	0.7822798591194804	0.9299426969072513	0.5936376973213812	0.23701091549293507	0.46975590589162197	0.6694892366899782	0.7452237783036725	0.14693029204501745	0.6230454451998828	0.8596614641160345	0.5661644074611718	0.21562815752914047	0.24473595411182766	0.33034003222285657	0.7292243291949387	0.2865157768398671	0.4766739773801484
0.9718762772243155	0.9066315599212553	0.9452746892307909	0.9589025161629235	0.9180834201901574	0.9509530018232475	0.9036613829671873	0.9133136130047658	0.9729368308648637	0.9114852259720471	0.9330414844428967	0.9313198512186084	0.9111299074683761	0.8518849011207713	0.8793618905167648	0.9078679363689757	0.8633256561488264	0.8420590503059721	0.8019633004965706	0.8207761850522107	0.9558645249376037	0.8051170862689683	0.6326773463735516	0.7203783466005931	0.8025454994348888	0.7346526168348348	0.7927787846322294	0.679553202177907	0.75114937761122	0.8660253376509348	0.449877659184522	0.8164448626537184	0.3239940021614588	0.6433516017073513	0.6553134507393146	0.8785112649970773	0.5775565743386941	0.6825976553073303	0.6331712909643679	0.6461739924417021	0.5331200998277273	0.5189904793783927	0.5470441301729734	0.45298960876092403	0.6956343971072061	0.600331763166178	0.15815658674331004	0.3728940676868424	0.33557407548716794	0.0
0.9864468246273905	0.920628572730583	0.9327946772189385	0.9390354746558222	0.950696489443436	0.9319363413227191	0.8780611695821708	0.9473580791501632	0.9785472309261927	0.9569425537510764	0.9814850098515856	0.9924928152990653	1.0607546540108976	0.9386880734628471	0.9119195815658494	0.9645407181993925	0.8489772373638635	0.7417928434188716	0.7397002985844121	0.7509081991310119	0.6869231117164667	0.7859408422691891	0.7125755057773892	0.6825007431237	0.6886921907310499	0.65831715138635	0.7997052800749417	0.8413962076093213	0.7460233646797562	0.8461804429765203	0.6875746978547497	0.6245633363042458	0.4324840459288455	0.6906327756891408	0.2855014420507521	0.8268539728835507	0.6494726952482153	0.709624196531922	0.44134886693621905	0.6406846875581633	0.37052423277442526	0.5632668093895643	0.23897213840705495	0.4831086233357868	0.22797342126903797	0.42368641406456375	0.13281303072771872	0.5888834235939961	0.6454043170125634	0.6632962463592778
0.9920518680911903	0.8814535710373397	0.9527439911361696	0.96979982368845	0.9223756103287098	0.9603953402727549	0.9116077153769337	0.9420065846543983	0.9470831830484885	0.9645345498214978	0.8524131233106846	0.9066933554085754	0.8758808274598866	0.830080570927581	0.9597185833990864	0.816594487006566	0.8867620116417263	0.7738369428134462	0.7619382119187769	0.9580642321755685	0.8374220430742203	0.7374827867100683	0.7246188670165227	0.8604717360486447	0.9180924797556869	0.7074799668087919	0.6148663786001584	0.8250849486006033	0.48067294042266634	0.7995721689141252	0.630278150283214	0.6909489860218808	0.6327457547784363	0.4104482338435339	0.7415960937271091	0.9169719898684883	0.3748919807287173	0.6325059147087183	0.8137979573553331	0.3055770594025957	1.2372112531285486	0.5387968392451504	0.5053643263552071	0.3497491064690205	0.3654062079429242	0.21576647860575063	0.20055381021642957	0.4988013775786222	0.11349890577182449	0.16514535469716546
0.9830218544297294	0.9430479074641556	0.9447370043431141	0.9244726794497743	0.9261996374220561	0.9185502988086129	0.8709449731641867	0.9680826307438655	1.029685126639562	0.9561605579670355	0.8536625244942202	0.8674901948923329	0.9262388874049252	0.8889022308506814	0.8754163530273141	0.9212583681444496	0.9179412532690306	0.7969522545747882	0.983080040203211	0.7676477148681045	0.7012101819545449	0.640046781809901	0.788663703532188	0.7412766208691566	0.6959883126681532	0.7789185578317863	0.6054341056393542	0.7895483771069207	0.7036414135129487	0.6520672553688691	0.5329864295468247	0.4903963583458135	0.6890234759346135	0.3857708280143941	0.3854745666693407	0.6108928946295611	0.7980951542372645	0.4187599711685143	0.9365593488064943	0.21063047115585903	0.7599659382553806	0.23019607560878957	0.7218117910393995	0.3945156742898097	0.7531140243520331	0.5718312452976289	0.1293502971095266	0.7533703405564518	0.6704220474062141	0.3366416417446919
0.9759342394093495	0.9312496994530614	0.9462082495770795	0.9800509829910764	0.9757870828831646	0.9394870510534549	0.9873912681162075	0.8746670716673496	0.9878003457825013	0.9299545382924279	0.9098947114224487	0.9319574471562442	0.9219260574859847	0.9327514807511018	0.8114534894060575	0.9283825820257197	0.7895405569963531	0.9030734730506811	0.7825320123613918	0.9043714487618779	0.789498566886656	0.9837481495745748	1.0394039993277173	0.8266685848832852	0.8802583427435264	0.7085670442894687	0.6966111748458954	0.8906293487787496	0.7202795688212162	0.4910537537054598	0.7242841250267862	0.7846108503741654	0.5126524159847932	0.7040912798551626	0.8306726327213332	0.8244952599497296	0.48193036700160674	0.6266310747868276	1.0146335626508467	0.5967355565509945	0.3740595610904339	0.34332421820196113	0.5152908388139873	0.1634441622837835	0.6794686595942273	0.6628805306548846	0.9685774419823988	0.541850192092952	0.40178837474163864	0.5745914056738561
0.9852227260486637	0.9161631814511921	0.9815671025173622	0.9621670278567309	0.9359540702068198	0.9626932566303503	0.9062585556959999	0.9481935839531166	0.9326138638454443	0.955652905370268	0.8923156832750537	0.8564180506667105	0.8870043236769076	0.891619022321865	0.8731404077251163	0.9553328789073158	0.8229287672637201	0.890596555899094	0.9032980078326365	0.8503001132700856	0.8065863844949024	0.713948789506402	0.8176528303773812	0.9026994200904709	0.7864833581072692	0.8962519072763695	0.7375201376663394	0.8574346674182283	0.9514476463335626	0.7049474134423233	0.7172558584358006	0.8954775047459298	0.8516474209327697	0.628795466228281	0.782507214834183	0.7765703146974996	0.2751536076042672	1.1191935301740332	0.7069978639561092	0.7151214042117252	0.771106404498421	0.1542380191657368	0.7569242044398976	0.8252218172327491	0.649993936663718	0.47703326816650204	0.21887450549664078	0.7245529345297639	0.7572547151548968	0.052694394126328245
0.9639799757316391	0.9237811171465354	0.9640664728516651	0.98497917979526	0.9422036389770105	0.9644845817217976	0.9434453507714725	0.9658641796792025	0.9420436978159471	0.8824936034128491	0.8230959712722686	0.8894841928597748	0.8805505497952258	0.9156009576142676	0.906636040592652	0.8755645768204496	0.8500210647810036	0.9319321685696743	0.868980249653639	0.810965776968161	0.8451662670674099	0.7522492334913214	0.779871290683777	0.6409595725899443	0.7138018445039327	0.8437217202554288	0.7729245022938642	0.609282510654489	0.41030711606400755	0.781155786765527	0.5152299326788834	0.4086381091056113	0.8032681902293239	0.5522469637523847	0.703172131266526	0.5726218236453228	0.3412168771366162	0.6431228632134909	0.18433535456907874	0.5066428990278686	0.6291030647587438	0.5120600979628998	0.2827157100684657	0.4920567871208877	0.8600632450350587	0.6218027579033312	0.06165836608813661	1.1721058509427031	0.8317802775312588	0.07775067038567268
0.9758549180439985	0.9417226554839951	0.9626958088592986	0.9213808488865453	0.972951573807531	0.9870683653980281	0.9153049492936286	0.9324609392761237	0.9520901543978753	0.9506274470202353	0.9675778989437395	0.9764784146510034	0.990360016164431	0.791704674189441	0.8249076085665862	1.0382765093425188	0.7749345522476676	0.8163141544402813	0.8388094080944942	0.8133221283805402	0.8388057242965808	0.7883773410746706	0.7019775855227656	0.7880027796975669	0.7549723744187149	0.5974306526492266	0.6069205383918324	0.7139974084925251	0.8409373911696638	0.7437069458055564	0.3611566504636851	0.8587966948839167	0.6941088946649411	0.6674386064626731	0.5515856016206497	0.7061345838702492	0.5165089504633801	0.7518198626771977	0.8037701277614706	0.21153301151806536	0.8419471919489853	0.1467213261304789	0.7547457867909853	0.7304328126139984	1.1446881796645367	0.07946733379809957	0.42081695246611983	0.5804871987445985	0.7131094045397302	0.26193975438623923
0.9685508238766144	0.9193703670499447	0.9666807096003383	0.9900978499771619	0.980439107760261	0.9195533684935768	0.9671610019215875	0.8828283756392433	0.9088375576652159	0.9744905478065538	1.0208408183371112	0.9624545151513553	0.9103644468313059	0.8913863575225177	0.9703417000786752	0.9069917791254873	0.820441314840848	0.8200026256598467	0.8514829139816636	0.8876763333453128	0.8511932364361431	0.750614404418039	0.828682620113077	0.8522347165394175	0.8144638507043687	0.6469815181320206	0.8013632577101735	0.7484152025564887	0.5523802918252365	0.5291856871503122	0.7893240701913964	0.5297171388698309	0.8088361253756926	0.5553325054483366	0.9403045534975252	0.4654613452482833	0.7484770502798438	0.7826266480329503	0.5380125257281293	0.643243130131573	0.5135511314006063	0.29700087213982207	0.6285040812458174	0.2593030123798234	0.2675906358053971	0.7843603600614317	0.8496673925616346	0.646930807852826	0.43218980435268123	0.5392091497472223
0.9662272137694545	0.9058915014847925	0.9397094024122211	0.9951072207358833	0.9670799727057027	0.9822549963327449	0.9556092888138605	0.8899206107934898	0.9775972666968313	0.9673039140088086	0.936009088236622	0.9267579738819265	0.8856930645235336	1.0005009216352017	0.847021350001944	0.8849347251944948	0.8616978354531944	0.9300387386080197	0.8613481733880377	0.7591827683236815	0.8763360437286312	0.8822222848671151	0.8217072303446784	0.6575472959741313	0.6004520315030099	0.89850631557627	0.6016692082939439	0.6819021636026658	1.0418230753518416	0.7746640192717481	0.8391582316453108	0.7649651502084813	0.6648733422946008	0.8187114606005375	0.47536484052108163	0.45594347394859186	0.4827933014652599	0.3752138089513086	0.6609876942213292	0.6912117380236068	0.5450788725897274	0.3362313899668934	0.4876034053886279	0.6552614863385436	0.474107548937939	0.7047164086161313	0.56456146956705	0.1193550300210539	0.6994149219875001	0.17456853192197475
0.9719416398733475	0.9218731314033219	0.9508561921276124	0.9417391824712084	0.9608894751321835	0.9426959692793626	0.9413337527846473	0.8943476152056282	0.9352471604607151	1.0454348976791779	0.8515414561006751	0.9420799393878948	0.9319956886001113	0.8411430065238964	0.8077495882611829	0.8996040637046174	0.9753773440773144	0.8593100831447877	0.7565562834821602	0.8312997358209284	0.884822616569902	0.8482187536967019	0.7878956850839288	0.800909994159629	0.6346754867715417	0.7301673570159685	0.6243028690481084	0.8398496342093433	0.627232368605017	0.731925764278989	0.7974258902481107	0.8971569104059575	0.722306955632096	0.6642181378001256	0.873418544710622	0.8995899813638933	0.6948627072140223	0.23394601903636758	0.532677601709992	0.5220790994412788	0.549709272980222	0.49716255648794383	0.45862888435194765	0.4966086975925705	0.2856829159336054	0.33509745787151607	0.6579832039297981	0.3522184889737694	0.37953533985790666	0.2855401002640882
